date,link,comments,likes,dislikes,recheck
11,https://www.ndtv.com/india-news/air-force-gets-its-first-apache-guardian-attack-helicopter-at-boeing-plant-in-us-2036065,19,319,308,0
11,https://www.ndtv.com/india-news/elections-2019-amid-bjp-aap-sparring-ground-report-on-where-atishi-pamphlets-came-from-2036253,10,283,208,0
11,https://www.ndtv.com/india-news/rahul-gandhi-to-ndtvs-ravish-kumar-top-5-quotes-2036092,14,853,631,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-guman-singh-damor-if-jinnah-was-made-pm-india-wouldnt-have-been-divided-2036319,13,254,151,0
11,https://www.ndtv.com/india-news/atal-bihari-vajpayee-wanted-to-sack-narendra-modi-in-2002-yashwant-sinha-2035984,51,3571,2962,0
11,https://www.ndtv.com/ghaziabad-news/ghaziabad-woman-asked-for-salary-dues-beaten-to-death-by-ex-employer-police-2036008,8,113,72,0
11,https://www.ndtv.com/india-news/lok-sabha-elections-2019-shabana-azmi-denies-reports-shell-leave-india-if-pm-narendra-modi-elected-a-2036222,5,81,42,0
11,https://sports.ndtv.com/cricket/ms-dhonis-daughter-ziva-gives-hindi-lessons-to-rishabh-pant-watch-2036264,5,105,104,0
11,https://www.ndtv.com/telangana-news/telangana-congress-left-red-faced-as-party-leaders-trade-blows-at-hyderabad-event-2036251,7,252,22,0
11,https://www.ndtv.com/delhi-news/new-delhi-17-year-old-commits-suicide-in-delhi-after-mother-scolds-her-for-result-2035998,5,2,1,0
11,https://www.ndtv.com/india-news/lok-sabha-elections-2019-congress-chief-rahul-gandhi-speaks-to-ndtvs-ravish-kumar-highlights-2036136,6,62,78,0
11,https://www.ndtv.com/world-news/donald-trump-orders-tariff-rises-on-remaining-chinese-imports-2036006,2,13,10,0
11,https://www.ndtv.com/world-news/advantage-china-as-tata-steel-merger-fails-due-to-european-commissions-reluctance-2036044,1,2,2,0
11,https://www.ndtv.com/india-news/general-elections-2019-congress-president-rahul-gandhi-on-sam-pitroda-and-1984-anti-sikh-riots-in-ta-2036161,4,20,32,0
11,https://www.ndtv.com/world-news/pakistans-isi-snoops-on-its-own-citizens-in-bid-to-control-social-media-2036085,1,3,2,0
11,https://www.ndtv.com/india-news/pokhran-ii-nuclear-tests-anniversary-farsightedness-of-atal-ji-and-team-pm-narendra-modi-tweets-2036043,2,10,0,0
11,https://www.ndtv.com/india-news/lok-sabha-elections-2019-prime-minister-narendra-modi-hits-back-at-up-alliance-over-caste-questions-2036308,2,0,0,0
11,https://www.ndtv.com/business/goair-offers-flight-tickets-from-2-765-rupees-fares-routes-and-details-here-2036187,0,0,0,0
11,https://www.ndtv.com/delhi-news/delhi-weather-dust-storm-light-rain-likely-in-delhi-today-cloudy-sunday-predicted-2036105,0,0,0,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-guman-singh-damor-if-jinnah-was-made-pm-india-wouldnt-have-been-divided-2036319,13,254,151,0
12,https://www.ndtv.com/opinion/modis-obsession-with-targeting-nehru-gandhi-family-2036395,33,4629,3525,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-virat-kohli-takes-his-place-in-long-queue-to-vote-early-in-gurgaon-2036367,7,180,103,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-rahul-gandhi-votes-in-delhi-says-pm-modi-ran-campaign-of-hate-but-love-will-2036401,17,558,617,0
12,https://www.ndtv.com/india-news/pm-modi-jab-at-congress-madhya-pradesh-has-2-5-chief-ministers-2036598,26,583,360,0
12,https://www.ndtv.com/india-news/election-2019-mallikarjun-kharges-remark-on-pm-narendra-modi-triggers-row-will-he-hang-himself-if-co-2036558,31,730,528,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-very-clear-where-bjp-government-is-going-says-priyanka-gandhi-on-voting-day-2036482,6,17,37,0
12,https://www.ndtv.com/india-news/general-election-2019-bharati-ghosh-bjp-candidate-and-ex-cop-attacked-at-bengal-polling-booth-2036379,9,1135,1010,0
12,https://www.ndtv.com/world-news/myanmar-airlines-plane-in-emergency-touchdown-as-landing-gear-fails-2036466,8,173,126,0
12,https://sports.ndtv.com/cricket/shahid-afridi-reveals-he-has-banned-his-daughters-from-playing-outdoor-sports-2036435,6,264,67,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-virat-kohli-takes-his-place-in-long-queue-to-vote-early-in-gurgaon-2036367,7,180,103,0
12,https://www.ndtv.com/india-news/general-elections-2019-priyanka-gandhi-vadra-on-why-son-rehan-a-first-time-voter-didnt-vote-2036473,6,55,43,0
12,https://www.ndtv.com/india-news/ram-vilas-paswan-seeks-cbi-probe-into-dalit-woman-rape-case-2036484,2,0,0,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-phase-6-voting-delhi-6-states-vote-today-in-phase-6-of-lok-sabha-polls-2036315,2,0,0,0
12,https://www.ndtv.com/world-news/us-transfers-funds-meant-for-afghanistan-pakistan-to-build-mexico-border-wall-2036561,1,0,1,0
12,https://www.ndtv.com/india-news/on-alwar-rape-pm-narendra-modi-targets-mayawati-asks-why-support-congress-2036459,1,11,4,0
12,https://www.ndtv.com/india-news/lok-sabha-election-2019-phase-6-delhi-6-states-vote-today-in-phase-6-of-lok-sabha-polls-10-points-2036341,3,184,160,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-95-in-every-100-people-rooting-for-me-says-bjps-manoj-tiwari-after-voting-2036456,4,67,43,0
12,https://sports.ndtv.com/football/manchester-city-on-brink-of-premier-league-glory-but-liverpool-keep-dreaming-2036388,0,0,0,0
12,https://www.ndtv.com/india-news/lok-sabha-polls-2019-bjps-mukul-roy-accuses-trinamool-government-after-his-convoy-searched-2036569,0,0,0,0
13,https://www.ndtv.com/tamil-nadu-news/kamal-haasan-says-independent-indias-first-extremist-was-a-hindu-nathuram-godse-2036742,57,4742,3484,0
13,https://www.ndtv.com/india-news/rights-activist-irom-sharmila-gives-birth-to-twins-on-mothers-day-2036728,11,365,52,0
13,https://www.ndtv.com/india-news/lok-sabha-elections-2019-only-sumitra-mahajan-can-admonish-me-says-pm-modi-at-indore-rally-2036683,10,221,104,0
13,https://www.ndtv.com/india-news/lok-sabha-election-2019-kamal-haasans-tongue-should-be-cut-off-says-kt-rajenthra-bhalaji-2037066,16,559,254,0
13,https://www.ndtv.com/india-news/lok-sabha-polls-2019-amit-shah-dares-mamata-banerjee-says-i-am-chanting-jai-shri-ram-arrest-me-if-yo-2036844,11,2130,358,0
13,https://www.ndtv.com/india-news/lok-sabha-election-2019-on-kamal-haasans-godse-remark-vivek-oberois-muslim-area-attack-2037047,10,1056,994,0
13,https://www.ndtv.com/india-news/lok-sabha-election-2019-piyush-goyal-says-vilasrao-deshmukh-was-busy-getting-role-for-son-at-time-of-2036653,8,112,26,0
13,https://www.ndtv.com/blog/how-to-read-kcrs-meeting-with-stalin-today-2036807,7,123,96,0
13,https://www.ndtv.com/offbeat/gorillas-protect-their-babies-from-rain-in-sweet-viral-video-2036819,5,204,191,0
13,https://www.ndtv.com/india-news/lockheed-f-21-jets-wont-be-sold-to-others-if-it-gets-air-force-deal-lockheed-martin-2037095,7,79,71,0
13,https://www.ndtv.com/karnataka-news/welcome-to-bengaluru-bjp-jabs-hd-kumaraswamy-on-resort-stay-2036615,8,353,219,0
13,https://www.ndtv.com/india-news/bjp-leader-vinay-sahasrabuddhe-plays-down-pm-narendra-modis-comments-on-balakot-air-strike-operation-2036754,6,373,32,0
13,https://www.ndtv.com/business/lic-policy-lic-new-jeevan-anand-plan-premium-eligibility-benefits-other-details-here-2036852,2,12,0,0
13,https://www.ndtv.com/business/sbi-account-interest-sbi-interest-rate-sbi-interest-rate-on-saving-account-term-deposit-fd-rd-return-2036726,3,0,0,0
13,https://www.ndtv.com/world-news/pakistan-imf-bailout-package-imran-khan-calls-high-level-meeting-to-discuss-6-billion-bailout-packag-2037099,1,12,4,0
13,https://www.ndtv.com/india-news/election-commission-censures-giriraj-singh-for-burial-land-remark-2036639,2,22,10,0
13,https://www.ndtv.com/business/auto-sales-indias-monthly-passenger-vehicle-sales-drop-most-in-nearly-8-years-says-industry-body-2036794,1,1,0,0
13,https://www.ndtv.com/india-news/nitin-gadkari-says-india-will-stop-sharing-water-if-pakistan-doesnt-stop-cross-border-terrorism-2036884,1,0,0,0
13,https://sports.ndtv.com/football/india-to-host-syria-tajikistan-dpr-korea-in-intercontinental-cup-2037081,0,0,0,0
13,https://www.ndtv.com/business/crisil-downgrades-rs-850-crore-dewan-housing-finance-commercial-papers-2036955,0,0,0,0
14,https://www.ndtv.com/india-news/lok-sabha-polls-2019-pm-narendra-modis-government-a-sinking-ship-proof-is-that-even-rss-has-abandone-2037266,17,486,538,0
14,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pakoda-sellers-in-graduation-robes-detained-before-pms-chandigarh-rally-2037625,13,544,181,0
14,https://www.ndtv.com/opinion/modi-interviews-packed-with-lines-rg-could-never-get-away-with-2037244,40,4032,2143,0
14,https://sports.ndtv.com/cricket/ms-dhoni-goes-wrong-lot-of-times-with-his-tips-reveals-kuldeep-yadav-2037279,18,170,135,0
14,https://www.ndtv.com/india-news/prahlad-modi-pm-narendra-modi-brother-sits-on-dharna-demanding-separate-vehicle-for-guards-police-2037671,34,2593,1056,0
14,https://www.ndtv.com/india-news/supreme-court-orders-release-of-bjp-activist-priyanka-sharma-who-shared-mamata-banerjees-morphed-pho-2037315,26,1136,561,0
14,https://www.ndtv.com/india-news/soldier-who-survived-pulwama-attack-shares-lunch-with-boy-see-crpf-video-2037441,5,45,4,0
14,https://www.ndtv.com/delhi-news/delhi-man-stabbed-to-death-for-allegedly-protesting-lewd-remarks-on-daughter-2037153,5,126,51,0
14,https://www.ndtv.com/india-news/lok-sabha-election-2019-watch-priyanka-gandhi-vadra-shows-off-her-punjabi-at-bathinda-rally-2037644,6,115,102,0
14,https://www.ndtv.com/india-news/clashes-in-kolkata-during-amit-shah-rally-police-action-against-protesters-2037602,7,85,35,0
14,https://www.ndtv.com/offbeat/watch-dad-trains-dog-to-make-sure-daughter-does-homework-2037194,6,130,21,0
14,https://www.ndtv.com/science/the-moon-is-shrinking-wrinkling-due-to-earthquakes-study-2037155,9,8,7,0
14,https://www.ndtv.com/india-news/priyadarshini-mattoos-killer-gets-3-week-parole-to-write-law-exam-2037386,4,101,2,0
14,https://www.ndtv.com/india-news/lok-sabha-election-2019-mk-stalin-accused-of-talks-with-bjp-says-will-quit-politics-if-proved-2037572,2,32,41,0
14,https://www.ndtv.com/science/carbon-dioxide-levels-hit-historic-high-with-415-26-parts-per-million-2037169,1,1,0,0
14,https://www.ndtv.com/business/jet-airways-crisis-jet-airways-deputy-chief-executive-chief-financial-officer-amit-agarwal-quits-2037228,1,0,0,0
14,https://www.ndtv.com/education/aicte-approves-five-courses-of-ftii-2037183,1,0,0,0
14,https://www.ndtv.com/world-news/jack-ma-alibaba-founder-in-latest-advice-after-controversial-996-sex-for-six-days-six-times-2037540,2,97,32,0
14,https://www.ndtv.com/world-news/donald-trump-says-it-would-be-big-mistake-for-iran-to-try-anything-against-us-2037181,0,0,0,0
14,https://www.ndtv.com/india-news/justice-dn-patel-recommended-by-supreme-court-collegium-for-next-delhi-high-court-chief-justice-2037121,0,0,0,0
15,https://www.ndtv.com/india-news/bengal-bjp-activist-priyanka-sharmas-arrest-over-mamata-banerjees-morphed-photo-prima-facie-arbitrar-2037858,10,95,36,0
15,https://www.ndtv.com/india-news/lok-sabha-polls-2019-message-undelivered-weak-election-campaign-hurts-congress-2038074,11,1400,1202,0
15,https://www.ndtv.com/india-news/mani-shankar-aiyar-abuses-journalists-calls-pm-narendra-modi-coward-2037707,17,766,351,0
15,https://www.ndtv.com/india-news/lok-sabha-elections-2019-amit-shah-on-kolkata-clashes-says-wouldnt-have-escaped-unhurt-but-for-crpf-2037915,19,793,322,0
15,https://www.ndtv.com/india-news/bengal-bjp-activist-priyanka-sharma-says-wont-apologise-for-sharing-mamata-banerjees-morphed-photo-a-2037908,22,662,420,0
15,https://www.ndtv.com/india-news/bjp-trinamool-congress-battle-after-ishwar-chandra-vidyasagar-statue-vandalised-in-kolkata-10-points-2037808,23,319,781,0
15,https://www.ndtv.com/india-news/aviation-enthusiast-who-ended-up-as-iafs-go-to-man-for-squadron-patches-2038211,5,54,32,0
15,https://www.ndtv.com/india-news/lok-sabha-elections-2019-in-bengal-ishwar-chandra-vidyasagar-statue-vandalism-whodunit-videos-fly-be-2038006,6,176,159,0
15,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-narendra-modis-gujarat-legacy-black-spot-not-only-for-him-but-country-sa-2037972,8,181,110,0
15,https://www.ndtv.com/india-news/lok-sabha-election-2019-live-updates-election-commission-to-hold-a-review-meeting-on-kolkata-violenc-2037860,5,22,14,0
15,https://www.ndtv.com/india-news/lok-sabha-elections-2019-after-violence-at-amit-shah-rally-trinamool-leaders-change-profile-pics-2037881,9,474,473,0
15,https://www.ndtv.com/india-news/man-disrupts-congress-presser-over-use-of-yogi-adityanaths-real-name-ajay-singh-bisht-2038228,5,137,49,0
15,https://sports.ndtv.com/cricket/ms-dhoni-kuldeep-yadav-statement-row-spinner-clarifies-statement-on-former-india-captain-2038150,3,71,69,0
15,https://www.ndtv.com/india-news/amid-battle-with-bjp-over-kolkata-violence-trinamool-cites-evidence-2038183,1,5,5,0
15,https://www.ndtv.com/cities/up-railway-police-personnel-arrested-for-allegedly-looting-businessman-2037726,1,0,0,0
15,https://www.ndtv.com/entertainment/cannes-2019-hina-khan-paints-the-french-riviera-pink-2037837,3,16,17,0
15,https://www.ndtv.com/world-news/hafiz-saeeds-brother-in-law-abdur-rehman-makki-arrested-in-pakistan-for-hate-speech-2038141,1,13,15,0
15,https://www.ndtv.com/people/ishwar-chandra-vidyasagar-the-19th-century-polymath-who-fought-for-women-emancipation-2038212,1,3,0,0
15,https://sports.ndtv.com/cricket/vijay-shankar-unfazed-by-speculation-around-number-4-position-in-indian-cricket-team-2037941,0,0,0,0
15,https://www.ndtv.com/business/jet-airways-share-price-jet-airways-news-jet-airways-shares-fall-after-ceo-other-top-executives-quit-2037851,0,0,0,0
16,https://www.ndtv.com/mumbai-news/mumbai-civic-body-official-among-15-arrested-in-raid-at-dance-bar-2038267,17,458,123,0
16,https://www.ndtv.com/india-news/rahul-gandhi-says-justice-will-be-done-after-meeting-alwar-gang-rape-survivor-amid-attacks-from-part-2038382,17,304,222,0
16,https://www.ndtv.com/offbeat/camouflaged-snow-leopard-image-in-himachal-pradesh-goes-viral-2038246,20,240,131,0
16,https://www.ndtv.com/indians-abroad/28-year-old-indian-man-jailed-for-29-months-for-stalking-woman-in-uk-2038760,12,123,86,0
16,https://www.ndtv.com/india-news/ghulam-nabi-azad-says-congress-has-no-problem-if-it-doesnt-get-pms-post-2038281,16,181,136,0
16,https://www.ndtv.com/india-news/lok-sabha-elections-2019-maharashtra-widows-historic-campaign-points-to-rural-crises-2038364,6,243,4,0
16,https://www.ndtv.com/india-news/mumbai-doctor-arrested-for-sharing-posts-against-bjp-pragya-thakur-2038463,6,291,143,0
16,https://www.ndtv.com/entertainment/cannes-2019-kangana-ranaut-in-fusion-saree-shows-bold-is-gold-2038752,5,54,76,0
16,https://www.ndtv.com/india-news/where-is-the-bride-tejashwi-yadavs-quip-on-next-prime-minister-2038258,8,165,156,0
16,https://www.ndtv.com/india-news/election-2019-mamata-banerjee-thanks-congress-mayawati-for-support-over-curtailed-bengal-campaign-2038672,9,51,74,0
16,https://www.ndtv.com/karnataka-news/bs-yeddyurappa-says-it-will-be-mistake-for-veerashaivas-to-vote-for-congress-2038286,7,123,39,0
16,https://www.ndtv.com/india-news/pm-narendra-modi-offers-to-build-vidyasagar-statue-mamata-banerjee-asks-what-about-ram-2038736,3,19,20,0
16,https://www.ndtv.com/education/jacresults-com-update-jac-10th-result-2019-jac-10th-result-released-on-website-2038575,1,0,0,0
16,https://www.ndtv.com/india-news/lok-sabha-elections-2019-chandrababu-naidu-says-disturbing-to-see-election-commission-action-on-viol-2038554,4,12,13,0
16,https://sports.ndtv.com/cricket/sachin-tendulkar-comes-up-with-a-cheeky-reply-after-icc-trolls-him-2038366,1,31,14,0
16,https://www.ndtv.com/world-news/jamal-khashoggi-fiance-hatice-cengiz-criticizes-donald-trump-response-to-killing-of-saudi-journalist-2038293,3,40,38,0
16,https://www.ndtv.com/goa-news/will-consider-bjps-request-to-shut-off-shore-casinos-in-goa-chief-minister-2038345,2,4,0,0
16,https://sports.ndtv.com/cricket/irfan-pathan-becomes-first-indian-to-sign-up-for-caribbean-premier-league-players-draft-2038751,0,0,0,0
16,https://www.ndtv.com/business/irctc-ticket-irctc-booking-irctc-train-vikalp-how-to-pick-alternative-train-if-ticket-not-confirmed-2038460,0,0,0,0
17,https://www.ndtv.com/india-news/indian-general-elections-2019-rahul-gandhi-on-pm-narendra-modis-press-conference-2039188,36,3868,3074,0
17,https://www.ndtv.com/india-news/bjp-parliamentarian-nalin-kumar-kateel-drags-in-rajiv-gandhi-to-pragya-thakurs-godse-controversy-2038850,33,777,63,0
17,https://www.ndtv.com/opinion/5-possible-reasons-pm-modi-sat-for-a-press-meet-on-silent-mode-2039131,21,812,630,0
17,https://www.ndtv.com/india-news/did-prime-minister-narendra-modis-swachh-bharat-campaign-work-a-reality-check-5-years-later-2039240,17,1231,549,0
17,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-modi-attends-press-conference-with-amit-shah-highlights-2039094,16,1036,527,0
17,https://www.ndtv.com/india-news/lok-sabha-elections-2019-priyanka-gandhi-says-pm-modi-like-asrani-from-sholay-her-explanation-2039266,22,1031,713,0
17,https://www.ndtv.com/indians-abroad/melbourne-australia-indian-restaurant-fined-25-000-australian-dollars-for-regulation-breach-2039037,5,2364,60,0
17,https://www.ndtv.com/opinion/pm-wont-forgive-pragya-thakur-will-he-punish-her-by-shobhaa-de-2039061,7,356,250,0
17,https://www.ndtv.com/world-news/she-served-8-school-lunch-to-teen-who-couldnt-pay-then-she-was-fired-2038815,6,77,31,0
17,https://www.ndtv.com/offbeat/uk-restaurant-owners-tweet-after-manager-serves-5-000-wine-by-mistake-2038818,6,70,33,0
17,https://www.ndtv.com/india-news/lok-sabha-elections-2019-bjps-pragya-thakur-apologises-for-calling-nathuram-godse-patriot-2038833,7,31,3,0
17,https://www.ndtv.com/india-news/lok-sabha-elections-2019-shatrughan-sinha-says-mahagathbandhan-will-blow-away-nda-in-bihar-2039196,5,27,5,0
17,https://www.ndtv.com/india-news/lok-sabha-elections-2019-ghulam-nabi-azads-u-turn-after-congress-doesnt-want-prime-ministers-post-re-2039272,3,5,4,0
17,https://www.ndtv.com/india-news/lok-sabha-elections-2019-rahul-gandhi-says-pm-narendra-modi-locked-up-entire-cabinet-before-demoneti-2039276,4,4,5,0
17,https://www.ndtv.com/tamil-nadu-news/50-rescued-from-bonded-labour-at-three-brick-kilns-in-tamil-nadu-2038805,2,18,11,0
17,https://www.ndtv.com/delhi-news/eleven-flights-diverted-from-delhi-due-to-bad-weather-2039253,1,0,0,0
17,https://www.ndtv.com/world-news/giant-sinkhole-as-deep-as-a-multi-storey-building-opens-up-in-russia-2038857,3,27,18,0
17,https://www.ndtv.com/india-news/lok-sabha-elections-2019-congress-candidate-sunil-kumar-jakhar-declares-rs-7-crore-deposits-in-swiss-2039031,2,12,2,0
17,https://www.ndtv.com/entertainment/game-of-thrones-prophecies-whats-been-fulfilled-or-broken-and-whats-still-in-play-spoiler-alert-2038866,0,0,0,0
17,https://www.ndtv.com/education/rajasthan-bstc-admit-card-know-how-to-download-2039023,0,0,0,0
18,https://www.ndtv.com/world-news/us-teen-stripped-killed-inside-tunnel-by-gang-she-was-about-to-report-2039540,11,292,246,0
18,https://www.ndtv.com/india-news/pm-narendra-modi-meditates-in-cave-during-kedarnath-visit-wearing-saffron-robes-2039490,122,2346,1918,0
18,https://www.ndtv.com/india-news/lok-sabha-elections-2019-election-commissioner-ashok-lavasa-opts-out-of-meetings-over-dissent-row-2039327,27,3364,1802,0
18,https://www.ndtv.com/india-news/lok-sabha-elections-2019-chandrababu-naidu-meets-rahul-gandhi-in-pre-result-move-for-non-bjp-front-2039398,15,827,810,0
18,https://www.ndtv.com/india-news/lok-sabha-election-2019-bjp-will-get-me-killed-by-securitymen-claims-arvind-kejriwal-cops-react-2039551,39,1499,478,0
18,https://www.ndtv.com/india-news/as-pm-narendra-modi-meditates-at-kedarnath-congress-mocks-red-carpet-welcome-2039571,64,2345,1235,0
18,https://www.ndtv.com/india-news/mamata-banerjees-nephew-abhishek-banerjee-sends-defamation-notice-to-pm-modi-2039535,9,973,947,0
18,https://sports.ndtv.com/cricket/jason-roy-scores-century-after-daughters-hospitalisation-2039484,5,86,70,0
18,https://www.ndtv.com/india-news/elections-2019-avoidable-top-election-officer-denies-reports-of-rift-over-poll-code-2039472,6,152,132,0
18,https://www.ndtv.com/india-news/elections-2019-breaking-down-election-campaigns-of-pm-modi-and-rahul-gandhi-in-numbers-2039438,6,261,74,0
18,https://www.ndtv.com/blog/deepikas-feat-beating-aishwarya-at-fashion-2039413,9,246,185,0
18,https://www.ndtv.com/world-news/children-were-raped-drugged-in-washingtons-renowned-refuge-for-needy-2039581,3,69,2,0
18,https://www.ndtv.com/india-news/kamal-haasan-will-have-to-study-for-at-least-100-years-to-define-hindu-giriraj-singh-2039584,1,4,0,0
18,https://www.ndtv.com/kerala-news/row-over-cpm-leaders-remark-on-purdah-in-polling-booths-2039568,3,22,15,0
18,https://www.ndtv.com/noida-news/social-activist-arrested-in-noida-for-allegedly-blackmailing-minister-2039541,1,0,0,0
18,https://www.ndtv.com/india-news/balakot-air-strikes-introduced-in-rajasthan-school-textbooks-2039280,1,3,1,0
18,https://www.ndtv.com/entertainment/cannes-2019-its-another-day-of-sun-for-kangana-ranaut-at-the-french-riviera-2039542,1,0,0,0
18,https://www.ndtv.com/cities/dalit-groom-beaten-up-for-riding-horse-in-bikaner-2039295,2,4,1,0
18,https://sports.ndtv.com/cricket/ms-dhoni-virat-kohli-highlight-ab-de-villiers-breakfast-with-champions-episode-2039523,0,0,0,0
18,https://www.ndtv.com/entertainment/cannes-2019-priyanka-chopra-floats-in-on-a-cloud-of-tulle-nick-jonas-by-her-side-2039588,0,0,0,0
19,https://www.ndtv.com/india-news/lok-sabha-elections-2019-chandrababu-naidu-to-poll-body-stop-telecast-of-pm-modis-visits-to-shrines-2039801,31,523,263,0
19,https://www.ndtv.com/india-news/lok-sabha-polls-2019-farhan-akhtar-on-pragya-thakur-asks-voters-to-saynotopragya-days-after-voting-i-2039715,10,236,209,0
19,https://www.ndtv.com/opinion/if-exit-polls-are-right-modi-could-assume-he-has-next-10-years-2039791,40,1228,983,0
19,https://www.ndtv.com/india-news/lok-sabha-election-2019-poll-of-polls-in-3-heartland-states-congress-fails-build-on-win-says-poll-of-2039837,12,179,132,0
19,https://www.ndtv.com/india-news/lok-sabha-elections-2019-who-will-win-this-election-what-exit-polls-predict-2039794,95,4563,3372,0
19,https://www.ndtv.com/india-news/advantage-bjp-in-uttar-pradesh-say-early-predictions-2039825,33,7583,1062,0
19,https://www.ndtv.com/india-news/himachal-pradesh-polls-at-12-256-feet-worlds-highest-polling-station-records-132-voting-in-tashigana-2039855,6,2,0,0
19,https://www.ndtv.com/india-news/exit-poll-results-2019-in-karnataka-congress-jds-heading-for-big-defeat-predicts-poll-of-polls-2039872,7,135,113,0
19,https://www.ndtv.com/india-news/kamal-haasan-says-mahatma-gandhi-a-superstar-as-he-recalls-anecdote-2039777,8,57,50,0
19,https://www.ndtv.com/india-news/lok-sabha-elections-2019-back-from-lucknow-chandrababu-naidu-to-meet-rahul-gandhi-again-today-2039704,6,15,10,0
19,https://www.ndtv.com/entertainment/cannes-2019-aishwarya-rai-bachchans-blaze-of-glory-matched-by-aaradhya-2039867,6,36,28,0
19,https://www.ndtv.com/india-news/lok-sabha-elections-2019-bjp-moves-to-double-digits-up-from-2-in-bengal-predicts-poll-of-polls-2039840,9,354,1709,0
19,https://www.ndtv.com/india-news/lok-sabha-elections-2019-bhatpara-bypolls-cars-set-ablaze-bombs-hurled-in-bengal-before-polls-after-2039595,1,4,4,0
19,https://sports.ndtv.com/cricket/retired-dwayne-bravo-included-in-windies-reserves-for-world-cup-2019-2039838,1,22,22,0
19,https://www.ndtv.com/mumbai-news/20-year-old-mumbaikar-creates-guinness-record-in-underwater-cubing-2039648,2,0,4,0
19,https://www.ndtv.com/india-news/lok-sabha-election-2019-final-phase-of-polls-today-pm-modi-among-key-candidates-10-points-2039605,4,3301,53,0
19,https://www.ndtv.com/india-news/general-elections-2019-vote-to-make-the-country-liberal-and-progressive-says-randeep-surjewala-2039666,1,1,0,0
19,https://www.ndtv.com/entertainment/shilpa-shetty-producers-threw-me-out-of-their-films-for-no-reason-2039846,3,33,16,0
19,https://www.ndtv.com/education/rbse-12th-results-arts-date-update-2039760,0,0,0,0
19,https://www.ndtv.com/world-news/arnold-schwarzenegger-kicked-by-man-at-sports-event-in-south-africa-2039609,0,0,0,0
20,https://sports.ndtv.com/cricket/pakistan-cricketer-asif-alis-daughter-dies-after-cancer-treatment-2039929,19,186,24,0
20,https://www.ndtv.com/india-news/lok-sabha-elections-2019-congress-must-die-says-yogendra-yadav-after-exit-polls-show-nda-win-2040042,65,2897,1359,0
20,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pragya-singh-thakur-takes-vow-of-silence-till-day-of-election-results-2040142,10,82,54,0
20,https://www.ndtv.com/india-news/lok-sabha-elections-2019-exit-polls-why-is-chandrababu-naidu-exhausting-himself-shiv-senas-jibe-afte-2039983,21,1404,629,0
20,https://www.ndtv.com/india-news/bjp-writes-to-madhya-pradesh-governor-asking-for-special-assembly-session-says-congress-government-i-2040110,16,457,283,0
20,https://www.ndtv.com/india-news/yogi-adityanath-asks-up-governor-to-expel-minister-op-rajbhar-estranged-bjp-ally-from-his-cabinet-2039985,14,366,253,0
20,https://www.ndtv.com/delhi-news/two-suspected-criminals-killed-in-shootout-in-delhis-dwarka-2039893,7,154,132,0
20,https://www.ndtv.com/entertainment/cannes-2019-aishwarya-rai-bachchan-is-a-mermaid-one-day-angelic-the-next-see-red-carpet-look-2040363,5,25,23,0
20,https://www.ndtv.com/business/sensex-today-stock-market-updates-may-20-2019-sensex-nifty-rise-in-early-trade-2039936,8,106,110,0
20,https://www.ndtv.com/blog/forget-exit-polls-liberals-must-explain-why-modi-is-no1-for-poor-2040077,9,782,470,0
20,https://www.ndtv.com/india-news/general-elections-2019-prepping-for-next-step-says-akhilesh-yadav-after-meeting-mayawati-2040257,5,23,9,0
20,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-modi-a-religious-man-dont-see-problem-in-his-kedarnath-visit-kc-tyagi-2039921,7,26,22,0
20,https://www.ndtv.com/india-news/amul-milk-price-increase-amul-milk-price-hike-amul-milk-price-increased-by-rs-2-per-litre-2040293,1,0,0,0
20,https://www.ndtv.com/india-news/west-bengal-elections-bjp-says-trinamool-leaders-have-lost-their-mind-demands-re-polling-2039896,1,3,1,0
20,https://www.ndtv.com/tamil-nadu-news/general-elections-2019-even-if-favourable-dont-believe-in-exit-polls-says-dmk-chief-mk-stalin-2040176,1,3,0,0
20,https://www.ndtv.com/india-news/ex-kolkata-top-cop-moves-supreme-court-seeks-extension-of-protection-2040050,1,10,0,0
20,https://sports.ndtv.com/cricket/englands-adil-rashid-pulls-off-a-no-look-run-out-against-pakistan-watch-2039977,3,47,59,0
20,https://www.ndtv.com/india-news/exit-poll-results-punjab-likely-to-be-silver-lining-for-congress-exit-polls-predict-2039886,3,34,37,0
20,https://www.ndtv.com/india-news/general-elections-2019-bjp-will-repeat-2014-uttar-pradesh-victory-in-bengal-says-ram-madhav-2040109,0,0,0,0
