date,link,comments,likes,dislikes,recheck
10,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-modi-narendra-modi-says-will-pay-back-those-who-attack-india-with-compou-2020623,1,4,1,0
10,https://www.ndtv.com/india-news/punjab-bureau-of-investigation-to-probe-drug-inspector-neha-shories-killing-case-2020634,0,0,0,0
10,https://www.ndtv.com/india-news/killing-of-party-mla-bhima-mandavi-cannot-deter-bjp-from-fighting-naxalism-amit-shah-2020648,0,0,0,0
11,https://www.ndtv.com/india-news/rahul-gandhi-to-pm-narendra-modi-perfectly-happy-if-pm-modi-wants-action-against-me-2021569,11,265,244,0
11,https://www.ndtv.com/india-news/lok-sabha-elections-2019-smriti-irani-declares-college-degree-not-completed-in-poll-affidavit-2021741,83,1799,1094,0
11,https://www.ndtv.com/india-news/prime-minister-narendra-modi-promises-at-assam-rally-ill-be-back-as-will-citizenship-bill-2021718,13,907,184,0
11,https://www.ndtv.com/india-news/phase-1-lok-sabha-election-2019-in-rahul-gandhis-appeal-to-vote-wisely-a-swipe-at-pm-modi-acche-din-2021320,34,820,923,0
11,https://www.ndtv.com/business/jet-airways-cancels-all-international-flights-today-tomorrow-sources-2021708,12,165,107,0
11,https://www.ndtv.com/india-news/lok-sabha-elections-2019-votes-deleted-on-unprecedented-scale-tweets-arvind-kejriwal-2021583,18,700,577,0
11,https://www.ndtv.com/opinion/akhileshs-problems-in-dealing-with-tough-ally-mayawati-2021387,8,1223,1820,0
11,https://www.ndtv.com/india-news/evm-glitches-sour-mood-on-day-1-of-lok-sabha-elections-want-right-party-to-get-my-vote-2021665,6,28,2,0
11,https://www.ndtv.com/indians-abroad/67-year-old-indian-tries-to-obtain-us-citizenship-by-fraud-officials-2021302,5,45,7,0
11,https://www.ndtv.com/mumbai-news/rbi-buillding-security-drill-helicopter-commandos-in-mumbai-2021525,5,115,106,0
11,https://www.ndtv.com/india-news/lok-sabha-elections-2019-as-clock-strikes-7-pm-narendra-modi-tweets-asking-people-to-vote-in-large-n-2021238,6,5,3,0
11,https://www.ndtv.com/world-news/julian-assange-wikileaks-founder-arrested-by-british-police-2021521,7,98,13,0
11,https://www.ndtv.com/india-news/lok-sabha-elections-general-vk-singh-says-ram-temple-will-be-built-when-god-wants-2021359,3,6,0,0
11,https://www.ndtv.com/india-news/bjp-will-scrap-article-370-after-forming-next-government-amit-shah-2021494,1,8,0,0
11,https://www.ndtv.com/jobs/rrb-alp-result-2019-aptitude-test-postponed-after-wrong-answer-keys-revised-results-soon-2021694,1,0,0,0
11,https://www.ndtv.com/entertainment/fauji-director-colonel-raj-kapor-dies-at-87-2021720,1,19,14,0
11,https://www.ndtv.com/india-news/lok-sabha-elections-2019-indelible-ink-erased-after-voting-poll-body-seeks-report-2021761,2,7,0,0
11,https://www.ndtv.com/india-news/prime-minister-narendra-modi-sent-his-air-force-to-kill-terrorists-goas-panchayat-minister-mauvin-go-2021199,3,9,1,0
11,https://www.ndtv.com/entertainment/katrina-kaifs-childhood-pic-look-familiar-weve-all-been-there-done-that-2021396,0,0,0,0
11,https://www.ndtv.com/india-news/lok-sabha-elections-2019-delhi-poll-body-tells-election-commission-it-approved-namo-tv-logo-not-cont-2021573,0,0,0,0
12,https://www.ndtv.com/world-news/man-masturbates-in-front-of-pakistan-origin-uk-lawmaker-naz-shah-on-london-bus-2022340,11,416,488,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-its-serious-smriti-iranis-nomination-should-be-cancelled-congress-on-degree-2022228,35,823,646,0
12,https://www.ndtv.com/india-news/pm-narendra-modi-to-be-honoured-with-order-of-saint-andrew-the-apostle-russias-highest-civilian-awar-2022122,48,1843,1401,0
12,https://www.ndtv.com/indians-abroad/indian-origin-man-set-off-diwali-fireworks-at-3-am-in-singapore-jailed-2021884,12,594,272,0
12,https://www.ndtv.com/india-news/indigo-delhi-mumbai-flight-turns-back-as-engine-vibrates-excessively-2022144,10,105,7,0
12,https://www.ndtv.com/india-news/pm-modi-to-get-russias-highest-award-vladimir-putin-source-of-strength-for-ties-2022269,12,45,78,0
12,https://www.ndtv.com/india-news/sakshi-maharaj-to-those-who-wont-vote-for-him-will-give-bad-karma-2022209,5,28,2,0
12,https://www.ndtv.com/india-news/black-hole-check-what-about-acche-din-sneers-akhilesh-yadav-2021851,6,109,116,0
12,https://www.ndtv.com/offbeat/watch-bihar-labourer-impresses-the-crowd-by-talking-in-english-2022204,6,10,3,0
12,https://www.ndtv.com/indians-abroad/abu-dhabi-uae-sainath-manikandan-invents-robots-that-clean-oceans-help-farmers-2021787,6,39,42,0
12,https://www.ndtv.com/india-news/choose-between-honest-chowkidar-and-corrupt-naamdar-pm-modi-2022097,8,47,6,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-bjps-anil-sharma-quits-as-himachal-minister-days-after-son-joins-congress-2022187,7,304,80,0
12,https://www.ndtv.com/india-news/terrorists-maoists-afraid-of-bjp-government-yogi-adityanath-2022263,2,1,1,0
12,https://www.ndtv.com/business/jet-airways-crisis-jet-airways-suspends-international-flights-till-weekend-2022216,2,0,0,0
12,https://www.ndtv.com/business/inr-vs-usd-rupee-vs-dollar-most-asian-currencies-slip-against-dollar-on-slowdown-concerns-report-2021972,1,0,0,0
12,https://www.ndtv.com/cities/the-curious-case-of-a-cow-being-produced-in-rajasthan-court-2022314,2,0,0,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-bijnor-uttar-pradesh-all-eyes-on-this-man-who-voted-before-he-got-married-2021794,2,2,4,0
12,https://www.ndtv.com/entertainment/shahid-kapoor-and-kiara-advanis-kabir-singh-wraps-with-a-blockbuster-party-see-pics-2021928,1,0,0,0
12,https://www.ndtv.com/education/ap-inter-result-2019-bieap-inter-result-ap-12th-result-live-updates-2021846,0,0,0,0
12,https://www.ndtv.com/india-news/lok-sabha-elections-2019-bengal-denies-permission-for-rahul-gandhis-chopper-to-land-meeting-cancelle-2022352,0,0,0,0
13,https://www.ndtv.com/india-news/after-rafale-deal-huge-tax-waiver-for-anil-ambanis-french-firm-report-2022653,38,622,56,0
13,https://www.ndtv.com/india-news/lok-sabha-election-2019-raj-thackeray-jabs-pm-modi-says-you-abuse-nehru-indira-gandhi-still-copy-the-2022365,36,634,322,0
13,https://www.ndtv.com/india-news/lok-sabha-elections-2019-ram-madhav-attacks-opposition-the-bollywood-way-hamare-paas-modi-hai-2022721,31,95,65,0
13,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-modi-lookalikes-one-vote-one-note-slogan-lands-him-in-hot-water-2022657,32,117,73,0
13,https://www.ndtv.com/gurgaon-news/gurgaon-driver-drags-toll-staff-6-km-on-bonnet-says-even-police-doesnt-stop-me-2022656,104,2965,1886,0
13,https://www.ndtv.com/india-news/lok-sabha-election-2019-jaya-prada-says-in-rampur-azam-khan-i-called-you-my-brother-but-you-2022675,13,142,112,0
13,https://www.ndtv.com/education/ts-inter-result-telangana-ipe-result-know-how-to-check-2022460,5,42,22,0
13,https://www.ndtv.com/india-news/lok-sabha-elections-2019-sharad-pawar-claims-rafale-deal-wasnt-acceptable-to-manohar-parrikar-2022718,6,11,11,0
13,https://www.ndtv.com/india-news/lok-sabha-election-2019-prannoy-roy-speaks-to-mk-stalin-on-dmk-congress-alliance-highlights-2022662,5,8,4,0
13,https://www.ndtv.com/india-news/mamata-banerjee-hits-out-at-ram-navami-rallies-says-bjp-disturbing-peace-2022646,6,55,19,0
13,https://www.ndtv.com/entertainment/baahubalis-prabhas-reportedly-told-shahid-kapoor-kabir-singh-looks-better-than-original-2022490,5,115,50,0
13,https://www.ndtv.com/india-news/lok-sabha-elections-2019-smriti-irani-says-missing-lawmaker-rahul-gandhi-has-no-time-for-the-people-2022702,7,20,8,0
13,https://www.ndtv.com/entertainment/photograph-starring-nawazuddin-siddiqui-and-sanya-malhotra-heads-to-new-york-indian-film-fest-2022533,1,1,0,0
13,https://www.ndtv.com/india-news/lok-sabha-election-2019-mayawatis-retort-to-yogi-adityanath-both-ali-bajrangbali-our-own-2022609,4,49,43,0
13,https://www.ndtv.com/business/rbi-to-remain-vigilant-on-growth-financial-stability-shaktikanta-das-2022496,1,14,14,0
13,https://www.ndtv.com/india-news/patna-food-stall-owner-helps-educate-hundreds-about-indias-2019-election-2022446,1,1,0,0
13,https://www.ndtv.com/india-news/lok-sabha-elections-in-gandhinagar-congress-fields-two-time-legislator-against-amit-shah-2022576,1,7,6,0
13,https://www.ndtv.com/india-news/2-terrorists-killed-in-encounter-in-jammu-and-kashmirs-shopian-2022452,1,0,0,0
13,https://www.ndtv.com/india-news/lok-sabha-elections-2019-lok-sabha-polls-historic-will-restore-respect-for-poor-akhilesh-yadav-2022708,0,0,0,0
13,https://www.ndtv.com/education/karnataka-puc-results-2019-date-time-update-2022500,0,0,0,0
14,https://www.ndtv.com/india-news/bengal-bjp-trinamool-lock-horns-on-ram-navami-dilip-ghosh-says-this-is-a-country-of-ram-2022777,19,175,119,0
14,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-narendra-modi-at-jammu-rally-abdullahs-muftis-ruined-3-generations-of-ja-2022936,50,574,179,0
14,https://www.ndtv.com/india-news/election-2019-chandrababu-naidus-party-defends-evm-theft-accused-in-reply-to-poll-body-2022792,102,881,664,0
14,https://www.ndtv.com/tamil-nadu-news/lok-sabha-elections-2019-tamil-parties-count-on-these-videos-going-viral-to-draw-millennial-voters-2022903,14,24,30,0
14,https://www.ndtv.com/india-news/lok-sabha-elections-2019-who-will-say-no-to-him-raj-babbar-on-robert-vadra-joining-congress-2022985,20,129,87,0
14,https://www.ndtv.com/india-news/omar-abdullah-mehbooba-muftis-photographic-takedown-of-pm-modi-attack-2022953,13,278,249,0
14,https://www.ndtv.com/india-news/lok-sabha-polls-2019-arvind-kejriwal-on-alliance-with-congress-says-will-do-anything-to-defeat-bjp-2022956,7,47,20,0
14,https://www.ndtv.com/india-news/2019-lok-sabha-elections-live-updates-pm-narendra-modi-addresses-rally-in-kathua-priyanka-gandhi-in-2022780,5,26,11,0
14,https://www.ndtv.com/india-news/lok-sabha-elections-2019-hardik-patel-alpesh-thakor-couldnt-handle-power-given-by-congress-2022758,7,101,78,0
14,https://www.ndtv.com/india-news/attempt-being-made-to-destroy-the-constitution-priyanka-gandhi-2022976,9,40,54,0
14,https://www.ndtv.com/world-news/2-dads-a-mom-rare-trio-of-bald-eagles-raise-eaglet-together-in-a-nest-2022776,7,21,8,0
14,https://www.ndtv.com/telangana-news/lok-sabha-elections-2019-trs-polling-agent-takes-photograph-inside-evm-strongroom-arrested-2022795,9,175,19,0
14,https://www.ndtv.com/world-news/prahran-melbourne-nightclub-shooting-australia-2-critical-after-shooting-outside-nightclub-2022767,2,0,0,0
14,https://www.ndtv.com/delhi-news/mayapuri-violence-14-officials-injured-in-clashes-at-sealing-drive-in-delhi-2022734,3,3,2,0
14,https://www.ndtv.com/india-news/lok-sabha-elections-2019-dharmendra-pradhan-says-bjp-promises-rice-salt-pulses-at-re-1-in-odisha-2022732,4,3,0,0
14,https://www.ndtv.com/india-news/the-countdown-with-prannoy-roy-tamil-nadu-lok-sabha-polls-highlights-2022972,2,4,2,0
14,https://www.ndtv.com/india-news/general-election-2019-sheikh-khalid-jehangir-srinagar-jammu-and-kashmir-bjp-gets-notice-2022755,1,0,1,0
14,https://www.ndtv.com/kerala-news/pm-modi-speaking-lies-about-sabarimala-issue-kerala-chief-minister-2022878,3,6,1,0
14,https://sports.ndtv.com/cricket/kxip-vs-rcb-virat-kohli-fined-rs-12-lakh-for-slow-over-rate-2022877,0,0,0,0
14,https://www.ndtv.com/world-news/iraq-unearths-mass-grave-of-kurds-killed-by-saddam-hussein-2022982,0,0,0,0
15,https://www.ndtv.com/india-news/proud-to-be-flown-by-lady-priyanka-gandhi-tweet-celebrates-woman-pilot-2023549,22,765,404,0
15,https://www.ndtv.com/india-news/azam-khan-barred-by-election-commission-from-campaigning-for-72-hours-maneka-gandhi-for-48-hours-ove-2023525,26,570,174,0
15,https://www.ndtv.com/india-news/rahul-gandhi-says-can-give-4-seats-to-aap-for-delhi-alliance-but-arvind-kejriwal-has-done-another-u-2023446,10,8280,11513,0
15,https://www.ndtv.com/india-news/lok-sabha-polls-2019-priyanka-gandhi-attacks-bjp-says-stop-talking-about-pakistan-if-youre-nationali-2023447,13,177,136,0
15,https://www.ndtv.com/india-news/rahul-gandhis-comments-after-rafale-order-not-part-of-our-observations-says-supreme-court-seeks-his-2023178,113,3806,2214,0
15,https://www.ndtv.com/india-news/lok-sabha-elections-2019-polls-may-be-cancelled-for-tamil-nadu-seat-after-cash-haul-at-dmk-office-2023529,18,2892,1932,0
15,https://www.ndtv.com/india-news/election-2019-seizures-of-rs-2-500-crore-already-cash-booze-and-gold-2023402,5,4,1,0
15,https://www.ndtv.com/india-news/general-elections-2019-upset-bjp-ally-op-rajbhars-3-am-visit-to-yogi-adityanath-and-a-threat-2023229,5,149,40,0
15,https://www.ndtv.com/world-news/massive-fire-at-historic-notre-dame-cathedral-in-paris-2023552,5,151,122,0
15,https://www.ndtv.com/india-news/nirmala-sitharaman-says-talking-about-political-will-not-politicising-army-2023017,5,58,50,0
15,https://www.ndtv.com/india-news/highlights-ndtv-interviews-election-commissioner-of-india-sunil-arora-2023228,5,11,3,0
15,https://www.ndtv.com/india-news/lok-sabha-election-2019-on-vvpats-election-body-chiefs-logic-involves-a-blood-test-2023540,6,72,54,0
15,https://www.ndtv.com/india-news/azam-khan-retracts-khaki-underwear-remarks-allegedly-against-jaya-prada-says-will-not-contest-if-pro-2023073,4,13,10,0
15,https://www.ndtv.com/entertainment/game-of-thrones-8-episode-1-top-7-moments-including-jon-snow-who-now-knows-something-2023156,1,0,0,0
15,https://www.ndtv.com/health/mondaymotivation-this-simple-cardio-workout-can-help-reduce-high-blood-pressure-2023339,1,0,1,0
15,https://www.ndtv.com/india-news/violence-at-bengals-ram-navami-rally-cops-targeted-vehicles-set-ablaze-2023518,2,4,1,0
15,https://www.ndtv.com/india-news/crpf-jawan-killed-in-encounter-with-maoists-in-jharkhands-giridih-2023100,1,0,0,0
15,https://www.ndtv.com/tamil-nadu-news/lok-sabha-elections-2019-kamal-haasan-criteria-for-his-support-to-congress-or-bjp-after-polls-2023023,3,61,36,0
15,https://sports.ndtv.com/cricket/india-announce-world-cup-team-twitter-backs-dinesh-karthik-inclusion-2023437,0,0,0,0
15,https://www.ndtv.com/aurangabad-news/aurangabad-maharashtra-sundar-vilas-latpate-56-year-old-maharashtra-journalist-commits-suicide-by-ha-2023040,0,0,0,0
16,https://www.ndtv.com/blog/the-unravelling-of-jet-airways-revealed-by-a-pilot-2024056,10,330,167,0
16,https://www.ndtv.com/india-news/tiktok-app-blocked-in-india-by-google-after-court-order-report-2024170,10,90,70,0
16,https://www.ndtv.com/india-news/probe-mysterious-box-in-chopper-during-pms-campaign-congress-to-election-commission-2024050,13,154,122,0
16,https://www.ndtv.com/india-news/lok-sabha-polls-in-tamil-nadus-vellore-cancelled-after-huge-cash-haul-2024089,10,1795,411,0
16,https://www.ndtv.com/opinion/arvind-kejriwal-must-accept-the-truth-he-has-missed-the-bus-2023779,12,253,144,0
16,https://www.ndtv.com/india-news/bangladesh-actor-ferdous-ahmed-to-be-sent-back-blacklisted-for-violating-visa-rules-by-campaigning-f-2024095,12,110,86,0
16,https://www.ndtv.com/india-news/lok-sabha-elections-2019-mocked-over-rusty-marathi-sharad-pawars-grand-nephew-parth-pawar-says-give-2023833,6,15,8,0
16,https://www.ndtv.com/india-news/lok-sabha-elections-2019-congress-cant-win-any-gujarat-seat-if-it-doesnt-in-anand-candidate-2023769,6,34,47,0
16,https://www.ndtv.com/india-news/yogi-adityanath-banned-from-campaigning-stays-in-pics-with-temple-visit-2023708,8,35,24,0
16,https://www.ndtv.com/india-news/lok-sabha-election-2019-asaduddin-owaisi-jabs-navjot-sidhu-on-vote-division-warning-to-bihar-muslims-2023983,5,12,2,0
16,https://www.ndtv.com/india-news/sheila-dikshit-may-contest-lok-sabha-polls-from-east-delhi-sources-2024082,5,1539,17,0
16,https://www.ndtv.com/cities/delhi-woman-40-dragged-on-platform-as-saree-gets-stuck-in-metro-door-2023793,7,79,68,0
16,https://www.ndtv.com/india-news/lok-sabha-elections-2019-prime-minister-narendra-modi-must-stop-looking-outward-by-talking-of-pakist-2023871,2,4,1,0
16,https://www.ndtv.com/india-news/elections-2019-vasundhara-raje-slams-congress-nyay-scheme-what-did-you-do-for-55-years-2023989,1,0,0,0
16,https://www.ndtv.com/india-news/lok-sabha-elections-2019-pm-narendra-modi-sacrifice-of-soldiers-as-much-a-poll-issue-as-farmer-death-2023595,2,44,23,0
16,https://www.ndtv.com/business/jet-airways-crisis-government-to-review-increasing-fares-flight-cancellations-2023713,1,0,0,0
16,https://www.ndtv.com/india-news/lok-sabha-elections-2019-naveen-patnaik-richest-candidate-contesting-second-phase-of-odisha-polls-2023628,1,0,0,0
16,https://www.ndtv.com/india-news/two-rail-employees-suspended-over-sale-of-train-tickets-with-pms-photo-2023741,1,0,0,0
16,https://www.ndtv.com/entertainment/indias-most-wanted-teaser-arjun-kapoors-cat-and-mouse-chase-with-indias-osama-in-riveting-thriller-2023773,0,0,0,0
16,https://www.ndtv.com/health/80-per-cent-hemophilia-cases-undiagnosed-in-india-doctors-2023790,0,0,0,0
17,https://www.ndtv.com/india-news/dmks-kanimozhi-said-that-bjp-cant-stop-her-from-winning-in-lok-sabha-elections-by-forcing-income-tax-2024226,10,78,72,0
17,https://www.ndtv.com/india-news/lok-sabha-polls-2019-election-commissions-flying-squads-check-choppers-of-naveen-patnaik-hd-kumarasw-2024566,10,138,65,0
17,https://www.ndtv.com/india-news/lok-sabha-elections-2019-shashi-tharoor-campaigns-day-after-injury-wins-rahul-gandhis-praise-2024194,12,86,69,0
17,https://www.ndtv.com/india-news/lok-sabha-polls-2019-uma-bharti-explains-jab-at-priyanka-gandhi-says-brother-sister-need-dose-2024520,10,112,100,0
17,https://www.ndtv.com/india-news/lok-sabha-elections-2019-uma-bharti-takes-jibe-at-priyanka-gandhi-vadra-says-chor-ki-patni-2024180,11,139,80,0
17,https://www.ndtv.com/india-news/sharad-pawar-attacks-pm-narendra-modi-over-family-feud-swipe-says-he-has-no-one-2024585,10,104,84,0
17,https://www.ndtv.com/india-news/lok-sabha-elections-2019-2024231,5,54,0,0
17,https://www.ndtv.com/offbeat/tiktok-ban-leads-to-hilarious-memes-and-jokes-on-twitter-2024490,8,292,167,0
17,https://www.ndtv.com/india-news/lok-sabha-elections-2019-maharashtra-navnirman-sena-activist-seeks-case-against-smriti-irani-for-fal-2024202,8,14,6,0
17,https://www.ndtv.com/india-news/25-dead-in-rain-storm-in-gujarat-rajasthan-madhya-pradesh-pm-narendra-modi-announces-compensation-2024309,7,70,51,0
17,https://www.ndtv.com/india-news/not-here-to-tell-my-mann-ki-baat-says-rahul-gandhi-in-wayanad-2024465,5,3,6,0
17,https://www.ndtv.com/science/scientists-revive-brain-function-of-pigs-hours-after-they-had-died-2024707,5,19,21,0
17,https://www.ndtv.com/india-news/kashmiri-businessmans-6-19-crore-assets-seized-in-terror-funding-case-2024199,2,4,0,0
17,https://www.ndtv.com/world-news/donald-trump-vetoes-bill-to-end-us-military-support-for-saudi-led-war-in-yemen-2024227,1,0,0,0
17,https://www.ndtv.com/india-news/ban-rahul-gandhi-from-holding-rallies-himachal-bjp-to-poll-body-2024555,1,0,0,0
17,https://www.ndtv.com/india-news/general-elections-2019-on-assembly-polls-and-governor-satya-pal-malik-omar-abdullahs-surprising-clai-2024549,4,53,24,0
17,https://www.ndtv.com/world-news/facing-arrest-peru-ex-president-alan-garcia-shoots-himself-in-the-head-2024675,1,3,0,0
17,https://www.ndtv.com/entertainment/todays-big-release-alia-bhatt-varun-dhawans-kalank-2024230,1,0,0,0
17,https://sports.ndtv.com/cricket/dc-vs-mi-preview-delhi-capitals-host-mumbai-indians-as-race-for-playoffs-heats-up-2024513,0,0,0,0
17,https://www.ndtv.com/entertainment/sidharth-malhotra-and-parineeti-chopras-jabariya-jodi-based-on-pakadwa-vivah-in-bihar-details-here-2024446,0,0,0,0
18,https://www.ndtv.com/india-news/lok-sabha-polls-2019-dharmendra-pradhan-faces-complaint-in-odisha-over-chopper-search-2024960,10,443,141,0
18,https://www.ndtv.com/india-news/vijay-mallyas-latest-attack-on-pm-modi-banks-tweets-who-does-one-believe-2024796,11,92,70,0
18,https://www.ndtv.com/india-news/sushma-swaraj-says-no-pak-soldier-or-citizen-died-in-balakot-air-strike-2025209,10,197,143,0
18,https://www.ndtv.com/mumbai-news/elections-2019-mukesh-ambani-backs-congresss-mumbai-south-candidate-milind-deora-as-brother-anil-amb-2025015,10,178,137,0
18,https://www.ndtv.com/india-news/general-elections-2019-rahul-gandhi-keeps-the-suspense-on-priyanka-gandhi-vadra-and-the-varanasi-buz-2024836,11,164,112,0
18,https://www.ndtv.com/india-news/lok-sabha-election-2019-malegaon-victims-father-wants-pragya-thakur-out-of-polls-goes-to-court-2025286,10,225,206,0
18,https://www.ndtv.com/india-news/lok-sabha-elections-2019-once-arch-rivals-mulayam-and-mayawati-to-lead-alliance-rally-tomorrow-2025241,8,67,52,0
18,https://www.ndtv.com/world-news/rare-pictures-of-adolf-hitler-emerge-from-glass-photo-negatives-like-parts-of-puzzle-2024716,7,89,78,0
18,https://www.ndtv.com/india-news/former-kolkata-top-cop-rajeev-kumar-says-he-was-targeted-in-saradha-case-due-to-conflict-of-interest-2024738,8,54,28,0
18,https://www.ndtv.com/india-news/lok-sabha-election-2019-sardar-patel-statue-not-built-to-spite-jawaharlal-nehru-pm-modi-2024999,9,96,47,0
18,https://www.ndtv.com/business/jet-airways-lenders-reasonably-hopeful-that-bid-process-is-likely-to-be-successful-day-after-airline-2024783,6,6,0,0
18,https://www.ndtv.com/india-news/lok-sabha-polls-2019-actor-ravi-kishan-ex-congress-on-why-bjp-picked-him-for-gorakhpur-2024808,8,118,62,0
18,https://www.ndtv.com/cities/bathinda-headless-naked-body-of-girl-found-near-railway-track-in-punjab-2024819,2,25,30,0
18,https://www.ndtv.com/india-news/general-elections-2019-bjp-chief-amit-shah-says-congress-tried-to-defame-india-raising-hindu-terror-2024719,3,3,1,0
18,https://www.ndtv.com/india-news/lawyers-menaka-guruswamy-arundhati-katju-in-times-100-most-influential-2025269,1,1,0,0
18,https://www.ndtv.com/india-news/naveen-patnaiks-demands-action-by-poll-body-against-dharmendra-pradhan-2024770,2,1,0,0
18,https://www.ndtv.com/mumbai-news/lok-sabha-election-2019-phase-2-poll-body-flying-squad-recovers-cash-worth-over-rs-11-crore-in-mumba-2024913,1,0,0,0
18,https://www.ndtv.com/business/spicejet-share-price-spicejet-flights-spicejet-says-taking-measures-to-deal-with-capacity-crunch-2024850,1,0,0,0
18,https://www.ndtv.com/business/sensex-nifty-stock-market-updates-april-18-2019-sensex-falls-over-300-points-from-days-high-2024834,0,0,0,0
18,https://www.ndtv.com/entertainment/game-of-thrones-8-cersei-wants-elephants-gets-trolled-by-sansa-sophie-turner-instead-2025147,0,0,0,0
19,https://www.ndtv.com/india-news/lok-sabha-elections-2019-narendra-modi-a-failed-pm-will-lose-elections-says-rahul-gandhi-2025399,10,63,62,0
19,https://www.ndtv.com/india-news/congress-spokesperson-priyanka-chaturvedi-quits-party-day-after-tweet-criticising-it-2025450,10,39,18,0
19,https://www.ndtv.com/india-news/general-elections-2019-had-cursed-hemant-karkare-brags-sadhvi-pragya-claps-from-bjp-leaders-2025501,11,314,107,0
19,https://www.ndtv.com/india-news/lok-sabha-elections-2019-rahul-gandhi-gets-election-commissions-notice-over-nyay-banners-in-amethi-2025546,10,149,120,0
19,https://www.ndtv.com/india-news/lok-sabha-election-2019-election-commission-on-suspended-ias-officer-says-instructions-not-followed-2025337,10,226,73,0
19,https://www.ndtv.com/opinion/dear-kejriwal-and-rahul-negotiations-are-best-kept-off-twitter-2025459,11,1473,539,0
19,https://www.ndtv.com/india-news/ratan-tata-meets-mohan-bhagwat-at-rss-headquarters-in-nagpur-2025451,7,34,50,0
19,https://www.ndtv.com/delhi-news/tihar-jail-new-delhi-tihar-jail-prisoner-alleges-tihar-jail-superintendent-branded-om-on-his-back-2025797,5,58,54,0
19,https://www.ndtv.com/india-news/rohit-shekhar-tiwari-murder-case-nd-tiwaris-son-may-have-been-smothered-with-pillow-cops-2025673,7,264,351,0
19,https://www.ndtv.com/world-news/bangladesh-teen-burned-to-death-accuses-teacher-in-dying-statement-2025466,5,72,66,0
19,https://www.ndtv.com/tamil-nadu-news/rajinikanth-says-ready-to-face-assembly-polls-in-tamil-nadu-2025627,5,33,7,0
19,https://www.ndtv.com/india-news/jet-airways-asks-employees-not-to-speak-to-media-about-beloved-airline-2025417,8,36,12,0
19,https://www.ndtv.com/india-news/women-in-congress-wont-feel-safe-bjp-after-priyanka-chaturvedi-quits-2025758,3,17,3,0
19,https://www.ndtv.com/offbeat/video-man-nearly-has-his-arm-torn-off-as-he-tries-to-stroke-caged-lioness-2025380,1,12,23,0
19,https://www.ndtv.com/science/gagandeep-kang-is-first-indian-woman-to-be-elected-royal-society-fellow-2025717,1,13,12,0
19,https://www.ndtv.com/india-news/haj-2019-after-india-hajj-quota-hike-all-hajj-2019-applicants-cleared-for-pilgrimage-report-2025780,3,11,5,0
19,https://www.ndtv.com/business/vijay-mallya-accuses-sbi-of-wasting-indian-taxpayers-money-on-uk-legal-fees-2025732,1,2,0,0
19,https://www.ndtv.com/india-news/lok-sabha-election-2019-anything-pm-modi-says-has-a-question-mark-says-congress-raj-babbar-2025634,1,0,0,0
19,https://www.ndtv.com/education/tn-2-result-tamil-nadu-2-result-where-how-to-check-2025374,0,0,0,0
19,https://www.ndtv.com/kerala-news/general-elections-2019-minister-kj-alphons-on-concerns-over-threat-to-secularism-fake-news-from-what-2025595,0,0,0,0
20,https://www.ndtv.com/india-news/jet-airways-delegation-meets-arun-jaitley-seeks-pending-salaries-2026150,10,132,121,0
20,https://www.ndtv.com/india-news/lok-sabha-elections-2019-navjot-sidhu-given-notice-for-warning-muslims-about-division-of-votes-2026147,10,10,6,0
20,https://www.ndtv.com/india-news/judiciary-under-threat-says-chief-justice-ranjan-gogoi-denying-sexual-harassment-allegation-in-speci-2025901,10,158,122,0
20,https://www.ndtv.com/india-news/krishna-kumar-joins-bjp-says-sonia-gandhi-has-no-real-love-for-india-2026122,11,107,96,0
20,https://www.ndtv.com/india-news/lok-sabha-elections-2019-in-karnataka-tiny-swing-can-make-huge-difference-prannoy-roys-analysis-2026140,11,288,257,0
20,https://www.ndtv.com/india-news/lok-sabha-elections-2019-manmohan-singh-speaks-up-for-nyay-will-end-poverty-without-new-taxes-2026083,10,56,32,0
20,https://www.ndtv.com/business/jet-airways-employees-seek-presidents-intervention-for-salary-dues-2026040,8,132,119,0
20,https://www.ndtv.com/india-news/indian-air-force-recommending-abhinandan-varthaman-for-vir-chakra-award-2026113,9,21,51,0
20,https://www.ndtv.com/india-news/lok-sabha-election-2019-phase-2-bs-yeddyurappa-takes-dig-at-hd-deve-gowda-for-eyeing-pms-advisors-po-2025873,5,39,3,0
20,https://www.ndtv.com/india-news/lok-sabha-election-2019-nitin-gadkari-says-rahul-gandhis-minimum-income-promise-is-a-lie-2025829,7,31,5,0
20,https://www.ndtv.com/entertainment/kangana-ranaut-says-everyone-will-be-proud-of-mental-hai-kya-after-appeal-against-title-2026044,5,191,81,0
20,https://www.ndtv.com/india-news/lok-sabha-elections-2019-uddhav-thackeray-explains-bjp-alliance-says-wanted-a-prime-minister-who-had-2025824,7,13,0,0
20,https://www.ndtv.com/world-news/seagram-heiress-clare-bronfman-admits-role-in-sex-cult-case-faces-25-years-in-jail-2025845,3,79,37,0
