date,link,comments,likes,dislikes,recheck
11,https://www.ndtv.com/cities/4-train-passengers-on-kerala-express-die-due-to-heat-in-jhansi-2051375,6,33,8,0
11,https://www.ndtv.com/india-news/with-record-temperature-in-4-cities-this-is-the-worst-heatwave-ever-2051565,8,98,104,0
11,https://www.ndtv.com/india-news/india-heat-wave-jhansi-uttar-pradesh-kerala-express-4-die-on-board-kerala-express-in-jhansi-up-2051541,8,88,124,0
11,https://www.ndtv.com/india-news/sachin-pilot-launches-village-outreach-tour-amid-feud-over-poll-defeat-2051350,7,123,54,0
11,https://www.ndtv.com/goa-news/pramod-sawant-rebukes-man-for-throwing-flowers-in-river-in-goa-2051728,8,24,9,0
11,https://www.ndtv.com/india-news/have-right-to-not-extradite-zakir-naik-says-malaysian-pmmahathir-mohamad-report-2051145,6,101,90,0
11,https://www.ndtv.com/india-news/emmanuel-macron-invites-pm-modi-to-attend-g7-summit-in-france-2051154,2,4,0,0
11,https://www.ndtv.com/world-news/google-makes-billions-from-news-without-paying-publishers-study-2051255,2,0,0,0
11,https://sports.ndtv.com/cricket/glenn-maxwell-blames-conditions-for-david-warners-slow-start-in-the-world-cup-2051271,1,2,2,0
11,https://www.ndtv.com/noida-news/noida-uttar-pradesh-female-foetus-inside-watermelon-skin-found-dumped-in-drain-in-noida-up-2051725,1,0,0,0
11,https://www.ndtv.com/india-news/akhilesh-yadav-reacts-on-journalist-prashant-kanojia-arrest-over-post-on-social-media-2051643,1,2,0,0
11,https://www.ndtv.com/india-news/how-indian-born-tycoon-chinnakannan-sivasankarans-luxe-vacation-home-got-tangled-in-canadian-probe-2051203,1,12,3,0
11,https://www.ndtv.com/india-news/union-minister-thawar-chand-gehlot-new-leader-of-rajya-sabha-2051706,0,0,0,0
11,https://www.ndtv.com/health/10-health-facts-youve-been-told-all-your-life-that-are-totally-wrong-2051328,0,0,0,0
12,https://www.ndtv.com/offbeat/kerala-mans-viral-post-on-his-mothers-remarriage-will-touch-you-2052079,57,2048,111,0
12,https://www.ndtv.com/entertainment/amitabh-bachchan-pays-off-loans-of-2-100-farmers-from-bihar-2051966,14,150,46,0
12,https://sports.ndtv.com/cricket/pakistan-fans-wont-boo-steve-smith-like-indians-says-sarfaraz-ahmed-2051839,28,309,56,0
12,https://www.ndtv.com/india-news/uttar-pradesh-journalist-amit-sharma-thrashed-by-railway-police-on-video-in-shamli-2051849,150,10000,1000,0
12,https://www.ndtv.com/india-news/azam-khan-says-madrasas-dont-breed-people-like-nathuram-godse-pragya-thakur-2051817,56,999,430,0
12,https://www.ndtv.com/india-news/exams-for-company-directors-in-pm-modis-corporate-clean-up-plan-2051860,38,114,166,0
12,https://www.ndtv.com/world-news/raghuram-rajan-in-the-frame-as-uk-contemplates-foreign-central-bank-boss-2051927,6,230,250,0
12,https://www.ndtv.com/india-news/sachin-tendulkar-praises-pm-modis-cricket-diplomacy-says-thank-you-2051864,6,81,54,0
12,https://www.ndtv.com/delhi-news/sheila-dikshit-meets-arvind-kejriwal-in-delhi-weeks-after-blame-game-poll-defeat-2051962,9,439,150,0
12,https://www.ndtv.com/telangana-news/gandra-venkataramana-reddy-ex-congress-lawmaker-we-are-not-sheep-buffaloes-to-be-purchased-2052330,7,76,21,0
12,https://www.ndtv.com/india-news/delhi-san-francisco-set-heat-records-such-spells-may-be-the-new-norm-2051832,5,9,6,0
12,https://www.ndtv.com/india-news/married-woman-allegedly-raped-by-facebook-friend-in-rajasthan-2051983,9,309,9,0
12,https://www.ndtv.com/india-news/spicejet-dubai-jaipur-flight-makes-emergency-landing-in-jaipur-after-a-tyre-bursts-2051914,3,15,5,0
12,https://www.ndtv.com/india-news/terrorists-attack-police-party-in-jammu-and-kashmirs-anantnag-2052165,3,39,17,0
12,https://www.ndtv.com/world-news/they-tried-pot-snorted-coke-smoked-opium-one-may-be-next-british-pm-2051778,1,7,7,0
12,https://www.ndtv.com/ahmedabad-news/railway-protection-force-using-segways-to-get-around-ahmedabad-station-2052001,3,5,1,0
12,https://www.ndtv.com/india-news/india-to-pursue-zakir-naiks-extradition-request-with-malaysia-external-affairs-ministry-2052316,3,8,6,0
12,https://sports.ndtv.com/cricket/rishabh-pant-to-fly-in-as-cover-for-shikhar-dhawan-says-report-2051811,3,11,2,0
12,https://www.ndtv.com/health/9-effective-tips-to-keep-you-cool-in-the-scorching-summer-heat-2052210,0,0,0,0
12,https://www.ndtv.com/karnataka-news/karnataka-government-forms-special-investigation-team-to-probe-alleged-ponzi-scheme-fraud-2052343,0,0,0,0
14,https://www.ndtv.com/mumbai-news/train-accident-averted-on-mumbai-pune-route-due-to-cctv-cameras-2053207,10,184,2,0
14,https://www.ndtv.com/india-news/pm-narendra-modi-at-sco-summit-says-nations-supporting-aiding-and-funding-terror-must-be-held-accoun-2053096,11,213,322,0
14,https://www.ndtv.com/india-news/e-sreedharan-metro-man-warns-pm-narendra-modi-over-arvind-kejriwals-free-ride-plan-2053368,75,3808,1601,0
14,https://sports.ndtv.com/cricket/pcb-chief-ehsan-mani-says-pakistan-wont-beg-india-for-resumption-of-bilateral-ties-2053063,13,103,8,0
14,https://www.ndtv.com/india-news/abused-by-protesting-doctors-during-hospital-visit-says-mamata-banerjee-2052980,13,118,17,0
14,https://www.ndtv.com/india-news/you-are-our-mother-aparna-sen-calls-on-mamata-banerjee-to-end-doctors-strike-2053125,14,592,177,0
14,https://www.ndtv.com/india-news/salman-khurshid-says-pms-outreach-to-minorities-politically-motivated-2052966,6,29,2,0
14,https://www.ndtv.com/india-news/west-bengal-doctors-strike-300-doctors-quit-centre-blames-mamata-banerjee-2053459,7,285,101,0
14,https://www.ndtv.com/tamil-nadu-news/hindi-imposition-protest-southern-railway-only-english-or-hindi-order-scrapped-after-criticism-2053220,6,120,19,0
14,https://www.ndtv.com/india-news/ajay-alok-resigns-as-jd-u-spokesman-says-he-doesnt-want-to-embarrass-nitish-kumar-2053179,8,169,155,0
14,https://www.ndtv.com/andhra-pradesh-news/jagan-mohan-reddy-meets-home-minister-amit-shah-over-special-status-for-andhra-pradesh-2053430,7,32,6,0
14,https://www.ndtv.com/india-news/us-ready-to-offer-india-wide-range-of-military-equipment-tech-conditions-apply-2053162,6,38,12,0
14,https://www.ndtv.com/cities/man-drowns-wife-allegedly-for-refusing-to-have-sex-with-tantrik-in-aligarh-2053512,3,1,0,0
14,https://sports.ndtv.com/cricket/india-pakistan-world-cup-match-is-not-war-wasim-akram-urges-fans-2053518,1,0,2,0
14,https://www.ndtv.com/education/jee-advanced-result-2019-jee-result-released-jeeadv-ac-in-kartikey-gupta-topper-2053026,1,0,0,0
14,https://www.ndtv.com/india-news/no-space-to-keep-coins-banks-tell-shirdi-sai-baba-temple-2053399,2,2,0,0
14,https://www.ndtv.com/health/world-blood-donor-day-you-should-not-donate-blood-if-you-have-these-conditions-2053169,1,0,0,0
14,https://www.ndtv.com/entertainment/leila-review-huma-qureshis-measured-performance-enhances-chilling-netflix-tale-4-stars-out-of-5-2052998,4,77,51,0
14,https://www.ndtv.com/india-news/uttar-pradesh-chief-minister-yogi-adityanath-transfers-six-top-police-officers-in-state-2053425,0,0,0,0
14,https://www.ndtv.com/entertainment/street-dancer-varun-dhawan-says-hip-hop-has-always-been-very-close-to-me-2053143,0,0,0,0
15,https://www.ndtv.com/india-news/bengal-doctors-reject-mamata-banerjees-offer-for-talks-10-points-2053623,82,2893,2912,0
15,https://www.ndtv.com/india-news/pm-narendra-modis-hand-delivered-letters-to-village-heads-a-big-hit-what-he-wrote-2053621,28,834,149,0
15,https://www.ndtv.com/india-news/special-status-demands-likely-in-pms-niti-aayog-meet-today-10-points-2053572,27,1357,376,0
15,https://www.ndtv.com/india-news/west-bengal-doctors-strike-mamata-banerjee-attacks-outsiders-says-if-you-stay-in-bengal-you-have-to-2053591,64,708,479,0
15,https://www.ndtv.com/india-news/manmohan-singh-heads-senior-congress-leaders-ahead-of-niti-aayog-meet-2053727,8,53,25,0
15,https://www.ndtv.com/india-news/in-madhya-pradesh-rape-survivors-father-says-asked-to-organise-feast-2053809,6,69,38,0
15,https://www.ndtv.com/cities/punjab-councillors-brother-beats-woman-allegedly-after-fight-over-money-2053567,9,94,23,0
15,https://www.ndtv.com/india-news/no-former-prime-ministers-to-be-in-parliament-this-budget-session-2019-2053720,7,28,20,0
15,https://www.ndtv.com/india-news/seven-including-four-sanitation-workers-die-of-suffocation-while-cleaning-hotel-drain-in-gujarat-new-2053655,8,179,40,0
15,https://www.ndtv.com/india-news/woman-civil-police-officer-set-on-fire-in-kerala-dies-attacker-also-injured-2053831,6,128,47,0
15,https://www.ndtv.com/india-news/india-imposes-higher-customs-duty-on-28-us-products-2053945,9,65,59,0
15,https://www.ndtv.com/india-news/pakistan-wants-talks-on-equal-terms-says-ball-in-indias-court-report-2053738,6,120,18,0
15,https://www.ndtv.com/india-news/ashok-gehlot-urges-centre-to-help-in-rajasthans-financial-management-2053964,1,2,0,0
15,https://www.ndtv.com/india-news/delhi-deputy-chief-minister-manish-sisodia-free-ride-plan-will-benefit-losses-gripped-delhi-metro-2053909,4,13,8,0
15,https://www.ndtv.com/world-news/iran-renews-nuclear-pact-ultimatum-amid-tensions-with-us-2053847,1,5,5,0
15,https://www.ndtv.com/india-news/congress-leader-says-delhi-incharge-pc-chacko-misbehaved-with-him-2053561,1,0,0,0
15,https://www.ndtv.com/cities/up-man-kills-2-sons-thought-they-belonged-to-wifes-lover-police-2053860,2,10,6,0
15,https://www.ndtv.com/delhi-news/teenager-found-dead-in-delhi-sixth-murder-in-48-hours-2053659,1,0,0,0
15,https://www.ndtv.com/india-news/at-niti-aayog-meet-pm-narendra-modi-pitches-for-clean-water-to-all-rural-homes-by-2024-2053959,0,0,0,0
15,https://www.ndtv.com/gurgaon-news/spanish-woman-in-gurgaon-alleges-sexual-assault-accused-arrested-2053840,0,0,0,0
16,https://sports.ndtv.com/cricket/india-vs-pakistan-virat-kohli-walks-off-without-edging-ball-regrets-later-watch-video-2054257,12,170,77,0
16,https://www.ndtv.com/india-news/muzaffarpur-encephalitis-claims-20-more-children-in-bihars-muzaffarpur-deaths-near-100-2054253,12,10,2,0
16,https://www.ndtv.com/india-news/bengal-doctors-on-strike-agree-to-meet-with-chief-minister-mamata-banerjee-2054156,10,343,117,0
16,https://www.ndtv.com/world-news/india-vs-pakistan-world-cup-match-imran-khan-advised-pak-captain-to-bat-first-he-did-just-the-opposi-2054176,17,307,112,0
16,https://www.ndtv.com/india-news/mehbooba-mufti-tweets-on-right-to-cheer-any-team-amid-india-pak-clash-2054178,10,65,54,0
16,https://www.ndtv.com/delhi-news/vikaspuri-delhi-woman-throws-acid-on-boyfriend-for-refusing-to-marry-her-police-2054294,49,619,426,0
16,https://www.ndtv.com/india-news/13-year-old-boy-raped-by-4-men-in-up-village-police-2054068,9,539,148,0
16,https://www.ndtv.com/cities/shahjahanpur-up-teen-accuses-father-of-trying-to-kill-her-because-she-wanted-to-study-2053990,5,169,75,0
16,https://www.ndtv.com/india-news/bengal-doctors-not-ready-to-return-to-work-despite-mamata-banerjees-appeal-2053999,9,142,60,0
16,https://www.ndtv.com/india-news/observe-apj-abdul-kalams-birthday-as-national-students-day-bjp-leader-2054300,7,18,0,0
16,https://www.ndtv.com/india-news/with-eye-on-2022-priyanka-gandhi-vadra-to-step-up-up-tours-report-2054123,7,50,29,0
16,https://www.ndtv.com/india-news/shiv-sena-says-pm-modi-won-with-huge-majority-for-construction-of-ram-temple-2053991,6,9,15,0
16,https://www.ndtv.com/india-news/sunny-deol-reviews-progress-of-construction-work-on-kartarpur-corridor-2053993,3,16,12,0
16,https://www.ndtv.com/entertainment/enough-being-rescued-by-knight-in-shining-armour-says-huma-qureshi-on-portrayal-of-women-in-films-2054207,3,16,29,0
16,https://www.ndtv.com/world-news/israeli-prime-minister-benjamin-netanyahus-wife-sara-admits-fund-misuse-in-plea-deal-will-pay-fine-2054118,3,14,10,0
16,https://www.ndtv.com/india-news/shiv-senas-uddhav-thackeray-fulfils-promise-to-visit-ayodhya-after-election-2054033,3,9,0,0
16,https://www.ndtv.com/india-news/let-state-governments-function-smoothly-trinamool-after-all-party-meet-2054224,1,4,0,0
16,https://www.ndtv.com/india-news/parliament-resumes-today-questions-over-opposition-strategy-10-points-2054263,3,9,9,0
16,https://www.ndtv.com/business/post-office-monthly-income-scheme-interest-rate-amount-details-other-benefits-here-2054188,0,0,0,0
16,https://www.ndtv.com/business/union-budget-2019-aluminium-producers-seek-import-duty-hike-2054223,0,0,0,0
17,https://www.ndtv.com/india-news/pm-narendra-modi-says-every-word-of-the-opposition-is-valuable-ahead-of-parliaments-first-session-af-2054390,22,612,514,0
17,https://www.ndtv.com/india-news/amit-shah-rajnath-singh-ashok-gehlot-mehbooba-mufti-congratulate-team-india-for-world-cup-win-over-p-2054330,70,390,220,0
17,https://www.ndtv.com/india-news/rahul-gandhi-forgets-to-sign-after-parliament-oath-rajnath-singh-prompts-2054660,16,914,646,0
17,https://www.ndtv.com/delhi-news/on-video-street-fight-between-delhi-policemen-and-driver-who-pulled-out-sword-2054333,43,1852,1059,0
17,https://www.ndtv.com/india-news/how-will-pm-modi-double-farmers-income-european-union-asks-india-at-wto-2054823,21,651,238,0
17,https://www.ndtv.com/india-news/14-lakhs-in-coins-in-2-weeks-shirdi-temple-doesnt-know-what-to-do-2054773,17,474,315,0
17,https://www.ndtv.com/india-news/all-india-doctors-strike-today-aiims-alleges-doctor-abused-10-points-2054358,5,308,229,0
17,https://www.ndtv.com/hyderabad-news/bar-dancer-stripped-thrashed-for-refusing-sexual-favours-to-customers-in-hyderabad-2054381,5,398,98,0
17,https://www.ndtv.com/india-news/officers-on-official-tours-should-use-trains-more-railways-chairman-2054808,5,1,0,0
17,https://www.ndtv.com/india-news/at-press-meet-on-child-deaths-bihar-health-minister-mangal-pandey-had-a-cricket-question-2054775,8,115,306,0
17,https://www.ndtv.com/cities/up-dalit-man-charred-to-death-post-india-pak-match-victory-celebration-2054482,5,297,88,0
17,https://sports.ndtv.com/cricket/india-vs-pakistan-icc-defend-india-pakistan-finish-as-pundits-slam-farce-2054344,7,104,26,0
17,https://www.ndtv.com/world-news/china-india-and-pakistan-increasing-size-of-nuclear-arsenals-report-2054498,1,8,4,0
17,https://www.ndtv.com/india-news/rss-chief-mohan-bhagwat-says-wrong-to-blame-outsiders-for-political-violence-in-bengal-2054328,1,18,5,0
17,https://www.ndtv.com/cities/retired-cop-wife-found-living-with-daughters-corpse-in-up-police-2054585,3,10,1,0
17,https://www.ndtv.com/india-news/muzzafurpur-bihar-encephalitis-outbreak-kills-100-children-heatwave-kills-40-in-one-day-2054405,1,3,3,0
17,https://sports.ndtv.com/cricket/bhuvneshwar-kumar-ruled-out-of-next-three-games-with-hamstring-niggle-2054365,1,6,22,0
17,https://sports.ndtv.com/cricket/rohit-sharmas-answer-to-pakistani-journalists-question-leads-to-laugh-riot-watch-2054666,1,9,10,0
17,https://www.ndtv.com/world-news/damaged-tankers-reach-safe-waters-after-gulf-attacks-2054436,0,0,0,0
17,https://www.ndtv.com/education/mumbai-university-admission-2019-cutoff-merit-list-college-details-live-updates-2054647,0,0,0,0
18,https://www.ndtv.com/india-news/sania-mirza-veena-malik-spar-on-twitter-as-tennis-star-says-she-is-not-pakistan-teams-dietician-2055014,22,527,270,0
18,https://www.ndtv.com/business/chinese-banks-demand-2-1-billion-from-embattled-anil-ambanis-reliance-communications-rcom-2054891,18,637,49,0
18,https://www.ndtv.com/india-news/outrage-over-crying-children-video-as-bus-driver-beaten-by-army-in-j-k-2055321,16,86,66,0
18,https://www.ndtv.com/india-news/15-more-senior-tax-officials-accused-of-corruption-made-to-retire-2055118,73,304,66,0
18,https://www.ndtv.com/india-news/adhir-ranjan-chowdhury-named-leader-of-congress-in-lok-sabha-2055075,30,202,90,0
18,https://sports.ndtv.com/cricket/boxer-amir-khan-offers-fitness-advice-to-pakistan-cricket-team-2054973,11,150,44,0
18,https://www.ndtv.com/india-news/3-critical-as-terrorists-throw-grenade-at-police-station-in-j-ks-pulwama-2055322,6,21,20,0
18,https://www.ndtv.com/cities/bihar-encephalitis-outbreak-kills-over-125-children-with-107-dead-in-muzzaffarpur-2054896,7,31,28,0
18,https://www.ndtv.com/delhi-news/akali-dal-lawmaker-manjinder-singh-sirsa-manhandled-by-mob-protesting-delhi-cops-assault-on-driver-2054893,7,19,20,0
18,https://www.ndtv.com/india-news/india-will-overtake-china-as-worlds-most-populated-country-in-8-years-un-report-2054874,5,0,2,0
18,https://www.ndtv.com/india-news/rajnath-singh-leads-tribute-to-army-major-killed-in-jammu-and-kashmir-encounter-2055453,5,20,7,0
18,https://www.ndtv.com/world-news/man-files-petition-to-ban-pak-cricket-team-after-embarrassing-defeat-to-india-2055463,8,147,65,0
18,https://www.ndtv.com/india-news/maharashtra-farmer-attempts-suicide-before-minister-over-power-connection-2055244,1,2,2,0
18,https://www.ndtv.com/india-news/charges-of-rape-cheating-against-kerala-cpm-leaders-son-binoy-vinodini-balakrishnan-police-2054968,3,6,0,0
18,https://www.ndtv.com/india-news/mayawati-criticises-uttar-pradesh-chief-minister-yogi-adityanath-for-proposed-power-hike-2054961,2,0,0,0
18,https://sports.ndtv.com/cricket/india-vs-pakistan-mohammad-amir-pleads-with-fans-not-to-use-bad-words-for-players-2055196,2,2,0,0
18,https://www.ndtv.com/india-news/supreme-court-to-hear-congress-petition-on-simultaneous-elections-to-rajya-sabha-2054954,2,1,1,0
18,https://www.ndtv.com/india-news/10-security-personnel-killed-within-a-week-in-terror-attacks-in-kashmir-2054992,4,10,3,0
18,https://www.ndtv.com/india-news/korean-national-missing-from-kangra-after-paragliding-without-permission-2055343,0,0,0,0
18,https://www.ndtv.com/business/tamil/budget-2019-important-terms-budget-glossary-you-should-know-direct-indirect-tax-budget-words-read-it-2055646,0,0,0,0
19,https://www.ndtv.com/kolkata-news/ushoshi-sengupta-assaulted-kolkata-model-shot-video-of-men-beating-up-uber-driver-assaulted-police-2055470,27,209,52,0
19,https://www.ndtv.com/entertainment/hrithik-roshans-sister-sunaina-tweets-i-support-kangana-living-in-hell-continues-2055544,12,479,261,0
19,https://www.ndtv.com/india-news/pm-narendra-modis-meet-on-one-nation-one-election-today-5-leaders-to-skip-it-2055571,48,2566,1282,0
19,https://www.ndtv.com/india-news/would-have-attended-pm-narendra-modis-all-party-meet-if-it-was-about-voting-machines-mayawati-2055674,35,551,324,0
19,https://www.ndtv.com/kolkata-news/kolkata-model-ushoshi-sengupta-chased-by-mob-went-to-police-told-not-our-jurisdiction-2055581,47,1484,219,0
19,https://www.ndtv.com/karnataka-news/hd-kumaraswamy-karnataka-chief-minister-says-cant-express-pain-im-going-through-everyday-2055686,41,1322,197,0
19,https://www.ndtv.com/india-news/pm-modi-tweets-new-yoga-video-lists-multiple-benefits-of-surya-namaskar-2055534,9,73,36,0
19,https://www.ndtv.com/business/opinion-indias-exotic-funds-are-a-40-billion-time-bomb-for-investors-2055731,9,360,227,0
19,https://www.ndtv.com/india-news/52-year-old-dies-in-kedarnath-after-helicopter-operators-refuse-to-airlift-him-report-2055472,5,7,0,0
19,https://www.ndtv.com/india-news/supreme-court-notice-to-election-commission-over-gujarat-congresss-petition-against-separate-bypolls-2055603,6,55,27,0
19,https://www.ndtv.com/offbeat/scary-video-shows-flight-crew-crash-into-ceiling-amidst-heavy-turbulence-2055642,8,144,114,0
19,https://www.ndtv.com/world-news/donald-trump-launches-2020-reelection-campaign-with-wild-rally-2055499,5,5,3,0
19,https://www.ndtv.com/world-news/people-ignored-rules-to-take-selfies-with-bear-officials-shot-him-dead-2055933,4,102,12,0
19,https://www.ndtv.com/entertainment/priyanka-chopras-husband-appreciation-post-for-nick-is-adorable-2055656,1,3,0,0
19,https://www.ndtv.com/education/bstc-result-2019-rajasthan-pre-deled-results-bstc2019-org-2055761,1,0,0,0
19,https://sports.ndtv.com/cricket/indra-nooyi-urges-fans-to-watch-special-icc-womens-t20-world-cup-final-2055710,2,0,0,0
19,https://www.ndtv.com/india-news/tripura-chief-minister-biplab-kumar-deb-plans-to-turn-capital-into-world-class-city-2055708,1,0,0,0
19,https://www.ndtv.com/india-news/new-congress-leader-in-lok-sabha-welcomes-house-speaker-with-a-poem-2055936,4,13,2,0
19,https://www.ndtv.com/world-news/magnitude-6-4-earthquake-in-japan-triggers-tsunami-16-injured-2055514,0,0,0,0
19,https://www.ndtv.com/world-news/uk-man-becomes-first-convicted-in-britain-of-making-3d-printer-gun-2055992,0,0,0,0
20,https://www.ndtv.com/indians-abroad/eyes-cut-ribs-fractured-body-burnt-indian-man-wife-arrested-for-mothers-torture-in-dubai-2056143,12,991,244,0
20,https://www.ndtv.com/india-news/first-time-trinamool-lawmaker-nusrat-jahan-gets-married-in-turkey-tweets-photo-2056149,11,400,275,0
20,https://www.ndtv.com/india-news/us-tells-india-it-is-considering-caps-on-h-1b-visas-to-deter-data-rules-report-2056083,21,381,237,0
20,https://www.ndtv.com/india-news/isis-shift-in-strategy-may-threaten-india-sri-lanka-warns-intel-2056115,17,278,173,0
20,https://www.ndtv.com/india-news/prominent-kolkata-muslims-write-to-mamata-banerjee-after-attack-on-doctor-model-ushoshi-sengupta-2056298,33,3014,465,0
20,https://www.ndtv.com/india-news/rahul-gandhi-asked-who-the-next-congress-president-will-be-tells-ndtv-not-involved-in-that-process-p-2056270,27,1066,618,0
20,https://www.ndtv.com/india-news/new-triple-talaq-bill-to-be-tabled-in-lok-sabha-tomorrow-2056652,7,84,58,0
20,https://www.ndtv.com/india-news/lok-sabha-speaker-om-birla-asks-who-said-you-cant-say-vande-mataram-bharat-mata-ki-jai-2056306,6,464,141,0
20,https://www.ndtv.com/india-news/25-dead-35-injured-as-bus-falls-in-gorge-in-himachal-pradeshs-kullu-2056525,9,44,13,0
20,https://www.ndtv.com/business/clear-indication-of-economy-losing-traction-shaktikanta-das-2056531,8,51,4,0
20,https://www.ndtv.com/india-news/pm-narendra-modi-hosts-dinner-for-lawmakers-lalu-yadav-mayawatis-parties-to-skip-2056647,9,110,88,0
20,https://www.ndtv.com/india-news/bjp-attacks-rahul-gandhi-for-using-phone-in-parliament-congress-objects-2056688,7,53,43,0
20,https://www.ndtv.com/world-news/jamal-khashoggis-killers-will-pay-the-price-says-turkish-president-2056122,1,12,1,0
20,https://www.ndtv.com/karnataka-news/hd-kumaraswamys-karnataka-rural-outreach-begins-with-village-stays-today-2056708,2,1,0,0
20,https://www.ndtv.com/india-news/an-32-crash-6-bodies-recovered-remains-of-seven-others-found-at-site-in-arunachal-pradesh-where-air-2056211,1,1,4,0
20,https://www.ndtv.com/business/zero-balance-sbi-account-state-bank-of-india-sbi-bsbd-account-without-minimum-balance-restrictions-2056410,3,5,0,0
20,https://www.ndtv.com/business/why-5g-is-the-next-headache-for-some-of-indias-billionaires-2056405,1,4,0,0
20,https://www.ndtv.com/india-news/one-nation-one-election-will-create-confusion-among-voters-deve-gowda-2056466,2,2,0,0
20,https://www.ndtv.com/mumbai-news/mumbai-citizens-can-now-complain-to-brihanmumbai-municipal-corporation-on-revived-twitter-handle-2056108,0,0,0,0
20,https://www.ndtv.com/lucknow-news/7-children-feared-dead-after-suv-carrying-29-people-falls-in-canal-in-lucknow-2056155,0,0,0,0
21,https://www.ndtv.com/india-news/yoga-day-2019-pm-modi-to-lead-yoga-day-celebrations-with-event-in-ranchi-10-points-2056757,10,209,143,0
21,https://www.ndtv.com/tamil-nadu-news/chennai-water-crisis-kerala-offers-drinking-water-to-parched-tamil-nadu-claims-turned-down-2056736,13,289,153,0
21,https://www.ndtv.com/gurgaon-news/on-cctv-woman-toll-booth-attendant-punched-by-man-in-gurgaon-2056923,18,451,169,0
21,https://www.ndtv.com/india-news/fresh-bill-to-outlaw-triple-talaq-in-parliament-today-10-points-2056816,24,1057,648,0
21,https://www.ndtv.com/india-news/international-yoga-day-new-india-tweets-rahul-gandhi-with-dog-squad-yoga-pic-amit-shah-hits-back-2057233,20,970,649,0
21,https://www.ndtv.com/indians-abroad/indian-family-racially-abused-on-train-in-ireland-2057009,13,2135,741,0
21,https://www.ndtv.com/south/kaleshwaram-irrigation-project-telangana-chief-minister-k-chandrashekar-rao-joined-by-andhra-chief-m-2057032,9,78,44,0
21,https://www.ndtv.com/kolkata-news/after-ex-miss-india-another-kolkata-woman-blocked-in-cab-chased-2056776,6,107,26,0
21,https://www.ndtv.com/india-news/swati-maliwal-on-triple-talaq-bill-hope-it-is-passed-today-says-dcw-delhi-commission-for-women-chief-2056896,5,2,1,0
21,https://www.ndtv.com/india-news/bjp-had-called-2-tdp-lawmakers-andhra-mallyas-now-a-warm-welcome-2057004,6,105,40,0
21,https://www.ndtv.com/india-news/mamata-banerjees-order-on-cut-money-will-sow-confusion-in-party-trinamool-congresss-satabdi-roy-2056908,6,67,1,0
21,https://www.ndtv.com/telangana-news/kaleshwaram-irrigation-project-at-kcrs-irrigation-project-launch-in-telangana-jagan-reddy-devendra-f-2056847,7,73,18,0
21,https://www.ndtv.com/india-news/pm-narendra-modi-tweets-for-injured-cricketer-but-not-bihar-children-says-rjd-leader-manoj-k-jha-2057119,3,0,2,0
21,https://sports.ndtv.com/cricket/david-warner-reveals-new-nickname-given-by-teammates-2056898,1,0,0,0
21,https://www.ndtv.com/world-news/iranian-tv-shows-purported-retrieved-sections-of-downed-us-drone-2057218,1,0,0,0
21,https://www.ndtv.com/india-news/persian-gulf-tension-navy-officers-board-indian-crude-oil-carriers-as-iran-us-tension-spikes-in-pers-2057083,2,22,17,0
21,https://www.ndtv.com/india-news/everything-fair-in-bjp-brand-of-politics-mayawatis-dig-at-after-tdp-lawmakers-switch-2057199,1,5,7,0
21,https://www.ndtv.com/education/sfi-writes-to-hrd-ministry-on-mushrooming-growth-of-fake-higher-degree-holders-2057311,2,5,1,0
21,https://www.ndtv.com/india-news/plea-in-top-court-on-safety-of-female-lawyers-to-be-heard-on-tuesday-2056971,0,0,0,0
21,https://www.ndtv.com/health/not-just-vitamin-d-vitamin-k-too-is-essential-for-bone-health-know-the-top-food-sources-of-vitamin-k-2057011,0,0,0,0
22,https://www.ndtv.com/india-news/father-of-girl-with-rare-disease-appeals-to-pm-narendra-modi-to-help-family-or-let-him-die-2057741,12,131,57,0
22,https://www.ndtv.com/india-news/song-on-mamata-banerjees-cut-money-crusade-goes-viral-in-bengal-2057669,17,899,186,0
22,https://www.ndtv.com/india-news/pm-narendra-modi-to-meet-top-economists-today-amid-concerns-over-slowdown-2057436,25,137,72,0
22,https://www.ndtv.com/india-news/bhatpara-violence-clashes-again-in-west-bengals-bhatpara-soon-after-bjp-teams-visit-2057541,10,248,238,0
22,https://www.ndtv.com/world-news/firing-one-bullet-at-iran-will-set-fire-to-us-interests-iran-general-2057521,15,237,97,0
22,https://www.ndtv.com/india-news/man-declared-dead-by-hospital-was-alive-the-night-he-spent-at-morgue-2057474,10,118,48,0
22,https://www.ndtv.com/kerala-news/kerala-cpm-leader-kodiyeri-balakrishnan-says-will-not-protect-rape-accused-son-binoy-kodiyeri-2057609,9,246,94,0
22,https://www.ndtv.com/bangalore-news/2-fall-to-death-from-second-floor-of-pub-in-bengaluru-2057444,9,205,123,0
22,https://www.ndtv.com/india-news/amethi-uttar-pradesh-smriti-irani-to-construct-her-own-house-in-amethi-uttar-pradesh-2057726,5,79,49,0
22,https://www.ndtv.com/india-news/should-be-appreciated-up-minister-laxmi-narayan-on-government-worker-tying-shoelace-2057380,7,20,0,0
22,https://www.ndtv.com/india-news/cji-ranjan-gogoi-writes-to-pm-narendra-modi-seeks-more-supreme-court-judges-2057709,8,145,50,0
22,https://www.ndtv.com/world-news/magazine-columnist-e-jean-carroll-alleges-donald-trump-raped-her-at-a-store-two-decades-ago-2057367,5,22,25,0
